k,seed,nmf_component,component_game_rank,component_weight,bgg_id,name,overall_rank,community,manual_label,community_type,include_in_user_profiles
25,516,18,6,1.6520651187094204,13122,Antiquity,435,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,7,1.5604214878248206,256960,Pax Pamir: Second Edition,53,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,8,1.4449538332952374,350205,Horseless Carriage,1390,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,9,1.4151562884114868,421,1830: Railways & Robber Barons,311,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,10,1.357547135823947,28720,Brass: Lancashire,23,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,11,1.3398124479656475,17405,1846: The Race for the Midwest,659,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,12,1.2775662679870792,23540,Shikoku 1889,735,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,13,1.21426385960567,154825,Arkwright,852,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,14,1.168226831307357,66837,1862: Railway Mania in the Eastern Counties,1376,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,15,1.1506560136279091,128780,Pax Porfiriana,728,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,16,1.0500095997984495,332686,John Company: Second Edition,217,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,17,1.0249194117029814,161882,Irish Gauge,1216,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,18,1.0148425044727294,62219,Dominant Species,113,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,19,1.0099759513278639,253608,18Chesapeake,1511,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,20,0.9991598595613085,3097,1849: The Game of Sicilian Railways,1835,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,21,0.9922760595751485,875,Roads & Boats,736,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,22,0.9719135170738328,249381,The Estates,824,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,18,23,0.9703883877228657,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
25,516,18,24,0.944260217772758,31730,Wabash Cannonball,645,10,BGG Golden Age canon,temporal_canon,yes
25,516,18,25,0.9306735779546027,12750,1860: Railways on the Isle of Wight,2122,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,19,1,1.3705077034866773,314491,Meadow,216,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,2,1.3593155787128925,336986,Flamecraft,397,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,3,1.308318653092848,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,4,1.2681021047026277,284742,Honey Buzz,469,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,5,1.1584496447816193,266524,PARKS,175,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,6,1.1364971411622236,290236,Canvas,592,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,7,1.1164926823155816,283155,Calico,266,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,8,1.1052307972665132,410201,Wyrmspan,123,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,19,9,1.0866320501499775,366161,Wingspan Asia,88,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,10,1.0610557820932818,391163,Forest Shuffle,152,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,19,11,1.0503496784536976,368173,Let's Go! To Japan,429,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,19,12,1.007382455714765,281259,The Isle of Cats,193,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,13,0.9800181632909644,334065,Verdant,761,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,14,0.9454289326957075,436126,Finspan,470,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,15,0.932256249693085,365258,World Wonders,481,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,16,0.8944217616815707,258779,Planet Unknown,168,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,19,17,0.8897190492413206,400314,Apiary,318,2,Current heavy euro engine builders,taste_specialist,yes
25,516,19,18,0.8768796577005942,300877,New York Zoo,927,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,19,0.8378228771979381,407297,River Valley Glassworks,923,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,20,0.8358005229615395,353288,Trekking Through History,543,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,21,0.8009479152617295,283393,Aquatica,577,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,22,0.8008335695483023,304051,Creature Comforts,697,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,23,0.7990977567945435,305682,Rolling Realms,1122,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,24,0.7957440175730782,265736,Tiny Towns,520,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,19,25,0.7838153662602843,400366,Wondrous Creatures,270,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,20,1,2.0190738365937704,192135,Too Many Bones,37,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,2,1.501455111788951,191189,Aeon's End,107,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,3,1.4493215723290078,235802,Too Many Bones: Undertow,172,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,4,1.412847127217665,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,5,1.3819572782230154,325494,ISS Vanguard,158,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,6,1.371318987790392,251661,Oathsworn: Into the Deepwood,63,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,7,1.2848940165898242,264220,Tainted Grail: The Fall of Avalon,136,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,8,1.2621060581597188,218417,Aeon's End: War Eternal,149,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,9,1.14360043573767,338960,Slay the Spire: The Board Game,17,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,10,1.1332096859457317,295770,Frosthaven,21,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,11,1.0725370165535022,262211,Cloudspire,343,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,12,1.0681621782061426,255984,Sleeping Gods,71,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,13,1.045934870276211,290484,Unsettled,471,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,14,1.0076311995356613,241451,Aeon's End: Legacy,253,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,15,0.9984656289846101,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,16,0.9830156562540662,270633,Aeon's End: The New Age,304,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,17,0.9721507880734027,356080,The Elder Scrolls: Betrayal of the Second Era,233,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,18,0.9719421146619316,280794,Etherfields,649,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,19,0.9294544535546819,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,20,0.9272617114584626,342900,Earthborne Rangers,493,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,21,0.8790915263382921,347811,Too Many Bones: Unbreakable,1298,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,22,0.8734158629683633,253344,Cthulhu: Death May Die,54,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,23,0.8380319276170944,219650,Arydia: The Paths We Dare Tread,410,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,24,0.8343052953902828,286063,The 7th Citadel,741,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,20,25,0.8078242279870902,167355,Nemesis,25,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,21,1,3.9069339937012826,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
25,516,21,2,3.862503146226763,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
25,516,21,3,3.6036616203451795,342942,Ark Nova,2,24,Ark Nova universal-appeal micro-cluster,bridge_singleton,no
25,516,21,4,3.0691242848917635,169786,Scythe,26,3,Thematic sandbox worker-placement bridge,bridge_cluster,no
25,516,21,5,2.4542087999871853,312484,Lost Ruins of Arnak,30,1,Thematic adventure / licensed bridge cluster,bridge_cluster,review
25,516,21,6,2.3913448071998236,199792,Everdell,42,23,Fantasy adventure / deck-building gateway,taste_cross_over,review
25,516,21,7,2.1940096122406842,224517,Brass: Birmingham,1,7,,tiny_fragment,no
25,516,21,8,2.0703470395709354,162886,Spirit Island,11,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,21,9,2.011171189848413,316554,Dune: Imperium,6,16,Unmatched / skirmish series cluster,franchise_series,no
25,516,21,10,1.859814771068617,183394,Viticulture Essential Edition,44,21,Viticulture / Dinosaur Island gateway bridge,bridge_cluster,no
25,516,21,11,1.6114688069469307,237182,Root,34,5,Area-control crossover / Root-Eclipse cluster,bridge_cluster,review
25,516,21,12,1.601353488756475,173346,7 Wonders Duel,24,33,,tiny_fragment,no
25,516,21,13,1.5044013027932934,291457,Gloomhaven: Jaws of the Lion,12,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,21,14,1.4282215000813598,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,21,15,1.1685090524846409,366161,Wingspan Asia,88,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,21,16,1.0313563351164499,418059,SETI: Search for Extraterrestrial Intelligence,16,2,Current heavy euro engine builders,taste_specialist,yes
25,516,21,17,1.0170839311833884,284083,The Crew: The Quest for Planet Nine,92,4,Legacy + narrative mystery,shared_culture,yes
25,516,21,18,1.0053793184727668,220308,Gaia Project,13,2,Current heavy euro engine builders,taste_specialist,yes
25,516,21,19,1.0025595759446708,286096,Tapestry,295,2,Current heavy euro engine builders,taste_specialist,yes
25,516,21,20,0.9853381309748921,174430,Gloomhaven,4,12,Dungeon crawl / cooperative campaign adventure,taste_specialist,yes
25,516,21,21,0.9468791899180693,350184,Earth,209,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,21,22,0.9385094599789601,244521,Quacks,78,6,,tiny_fragment,no
25,516,21,23,0.9050737333918925,341169,Great Western Trail: Second Edition,31,2,Current heavy euro engine builders,taste_specialist,yes
25,516,21,24,0.8414536910136116,328871,Terraforming Mars: Ares Expedition,189,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,21,25,0.8340278079067712,366013,Heat: Pedal to the Metal,47,19,Recent releases / new-hotness cluster,temporal_artifact,no
25,516,22,1,4.624800120201518,173346,7 Wonders Duel,24,33,,tiny_fragment,no
25,516,22,2,3.524761572284823,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
25,516,22,3,2.6969595898768253,178900,Codenames,161,37,Escape-room / Unlock series cluster,franchise_series,no
25,516,22,4,2.08853033914258,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
25,516,22,5,2.034665917024434,129622,Love Letter,366,39,Take-that card/fandom cluster,franchise_series,no
25,516,22,6,1.9024891510893218,822,Carcassonne,239,38,Racing / sports / route bridge,bridge_cluster,review
25,516,22,7,1.895934073948256,14996,Ticket to Ride: Europe,178,41,Ticket to Ride / route-building series cluster,franchise_series,no
25,516,22,8,1.8174892833485081,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
25,516,22,9,1.4537670024095286,147020,Star Realms,174,9,Amerithrash / miniatures / LCG,taste_specialist,yes
25,516,22,10,1.316433210025874,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
25,516,22,11,1.26949792813256,98778,Hanabi,595,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,12,1.258985463978958,39856,Dixit,423,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,13,1.1241303123428015,84876,The Castles of Burgundy,15,42,,tiny_fragment,no
25,516,22,14,1.0971552908148816,133473,Sushi Go!,654,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,15,1.0759596504604967,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
25,516,22,16,1.0176259501401532,432,Take 5,676,10,BGG Golden Age canon,temporal_canon,yes
25,516,22,17,0.9089107733061481,2655,Hive,333,10,BGG Golden Age canon,temporal_canon,yes
25,516,22,18,0.8844091831001397,167791,Terraforming Mars,9,0,Terraforming Mars universal-appeal micro-cluster,bridge_singleton,no
25,516,22,19,0.8710818155069601,9220,Saboteur,1532,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,20,0.8265766864741659,478,Citadels,584,10,BGG Golden Age canon,temporal_canon,yes
25,516,22,21,0.7929727324204848,12333,Twilight Struggle,14,20,Historical wargames + conflict strategy,taste_specialist,yes
25,516,22,22,0.7841099425830764,194655,Santorini,310,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,23,0.7590887394803286,224037,Codenames: Duet,274,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,22,24,0.7288957649227004,70919,Takenoko,438,25,Party / family / social deduction,taste_cross_over,yes
25,516,22,25,0.6931422971925905,118048,Targi,173,17,Roll-and-write / number dice games,taste_cross_over,yes
25,516,23,1,2.9236770497349007,199561,Sagrada,223,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,2,2.847008268395153,230802,Azul,96,14,Abstract tile-placement puzzle bridge,bridge_cluster,review
25,516,23,3,2.7942350200891655,244521,Quacks,78,6,,tiny_fragment,no
25,516,23,4,2.0997146241101743,233867,Welcome To...,210,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,5,1.9724276578380255,295947,Cascadia,60,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,6,1.9243023350161257,204583,Kingdomino,329,40,Light gateway tile/claim-action cluster,bridge_cluster,review
25,516,23,7,1.7217816795049947,54043,Jaipur,201,29,Small two-player/set-collection card games,bridge_cluster,review
25,516,23,8,1.6059075999031278,287954,Azul: Summer Pavilion,240,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,9,1.6034495547769452,217372,The Quest for El Dorado,122,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,23,10,1.5792102706678248,266192,Wingspan,38,34,Licensed family/fandom games,franchise_series,no
25,516,23,11,1.5698156535215537,163412,Patchwork,146,31,Railroad Ink / spatial puzzle cluster,franchise_series,no
25,516,23,12,1.5500471844208323,148228,Splendor,243,36,Light set-collection gateway,bridge_cluster,review
25,516,23,13,1.498832276664831,244522,That's Pretty Clever!,205,17,Roll-and-write / number dice games,taste_cross_over,yes
25,516,23,14,1.4790233842069864,283155,Calico,266,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,15,1.4612847172234087,263918,Cartographers,179,13,Puzzle / nature tableau builders,taste_cross_over,yes
25,516,23,16,1.3897244076822561,192291,Sushi Go Party!,286,25,Party / family / social deduction,taste_cross_over,yes
25,516,23,17,1.3730265901292367,140934,Arboretum,432,35,Cooperative trick-taking + deduction,taste_cross_over,yes
25,516,23,18,1.2891326814195887,209685,Century: Spice Road,383,36,Light set-collection gateway,bridge_cluster,review
25,516,23,19,1.206909816198784,50,Lost Cities,344,10,BGG Golden Age canon,temporal_canon,yes
25,516,23,20,1.1444460929708824,274960,Point Salad,598,13,Puzzle / nature tableau builders,taste_cross_over,yes
